Food Produced,Food Eaten,Current Food,run_id
0.0,60.0,340,1
0.0,60.0,280,1
0.0,60.0,220,1
10.0,60.0,170,1
6.0,60.0,116,1
7.0,60.0,63,1
7.0,60.0,10,1
7.0,60.0,7,1
7.0,60.0,7,1
4.0,60.0,4,1
4.0,60.0,4,1
3.0,48.6,3,1
4.0,48.6,4,1
3.0,79.35000000000001,3,1
1.0,79.35000000000001,1,1
4.0,79.35000000000001,4,1
2.0,144.15,2,1
4.0,144.15,4,1
5.0,277.35,5,1
6.0,375.0,6,1
6.0,576.6,6,1
8.0,576.6,8,1
8.0,912.6,8,1
10.0,912.6,10,1
0.0,1815.0,0,1
0.0,1033.35,0,1
0.0,595.35,0,1
54.0,345.6,54,1
72.0,504.6,72,1
81.0,777.5999999999999,81,1
72.0,1470.15,72,1
90.0,1470.15,90,1
129.0,2343.75,129,1
129.0,2535.0,129,1
129.0,2535.0,129,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
90.0,1440.6,90,1
63.0,595.35,63,1
45.0,390.15,45,1
45.0,390.15,45,1
45.0,390.15,45,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,144.15,27,1
27.0,117.6,27,1
27.0,117.6,27,1
27.0,117.6,27,1
27.0,117.6,27,1
