population,babies,run_id
20,0,1
20,1,1
20,8,1
20,11,1
20,4,1
20,3,1
20,8,1
20,5,1
20,8,1
20,1,1
18,0,1
18,3,1
23,5,1
23,3,1
23,2,1
31,8,1
31,3,1
43,12,1
50,7,1
62,12,1
62,10,1
78,16,1
78,24,1
110,32,1
83,12,1
63,13,1
48,18,1
58,10,1
72,20,1
99,27,1
99,14,1
125,26,1
130,5,1
130,7,1
98,6,1
98,21,1
98,16,1
98,14,1
98,16,1
98,25,1
98,19,1
98,18,1
98,28,1
98,23,1
98,26,1
98,24,1
98,18,1
98,15,1
98,19,1
98,24,1
98,20,1
98,13,1
98,26,1
98,21,1
98,16,1
98,17,1
98,16,1
98,21,1
63,16,1
51,18,1
51,10,1
51,9,1
31,11,1
31,8,1
31,8,1
31,6,1
31,3,1
31,4,1
31,7,1
31,7,1
31,5,1
31,7,1
31,7,1
31,3,1
31,5,1
31,9,1
31,5,1
31,5,1
31,8,1
31,6,1
31,3,1
28,7,1
28,6,1
28,5,1
28,5,1
26,4,1
26,5,1
26,6,1
26,7,1
26,7,1
26,5,1
26,7,1
26,9,1
26,5,1
26,4,1
24,5,1
24,3,1
24,5,1
24,5,1
17,5,1
17,2,1
17,5,1
11,5,1
11,4,1
11,2,1
11,2,1
11,3,1
11,2,1
11,1,1
11,3,1
11,2,1
11,4,1
11,4,1
11,4,1
11,4,1
11,1,1
11,1,1
11,2,1
11,3,1
11,2,1
11,3,1
11,2,1
11,4,1
11,3,1
11,2,1
11,7,1
11,5,1
11,3,1
11,0,1
11,4,1
11,6,1
11,3,1
11,1,1
11,2,1
11,1,1
11,3,1
11,6,1
11,4,1
11,2,1
10,2,1
10,1,1
10,4,1
10,4,1
10,1,1
10,1,1
8,1,1
8,1,1
8,1,1
8,3,1
8,2,1
20,0,2
18,0,2
18,1,2
18,17,2
18,14,2
18,10,2
26,8,2
26,3,2
26,0,2
26,7,2
26,7,2
26,3,2
26,3,2
26,2,2
29,3,2
29,2,2
30,1,2
30,0,2
30,4,2
30,3,2
30,1,2
30,4,2
41,11,2
47,6,2
30,0,2
38,8,2
47,9,2
55,8,2
67,12,2
67,18,2
87,20,2
87,15,2
87,17,2
108,21,2
108,4,2
108,5,2
131,23,2
131,33,2
136,5,2
146,10,2
146,30,2
150,4,2
150,6,2
150,11,2
139,10,2
147,8,2
156,9,2
156,9,2
156,5,2
155,6,2
155,5,2
166,11,2
171,5,2
178,7,2
178,9,2
185,7,2
185,10,2
185,18,2
185,13,2
192,7,2
200,8,2
200,10,2
202,2,2
147,8,2
157,10,2
157,13,2
164,7,2
170,6,2
135,7,2
135,5,2
142,7,2
111,5,2
111,25,2
111,10,2
118,7,2
118,22,2
118,13,2
118,19,2
118,7,2
118,5,2
117,4,2
117,7,2
117,5,2
117,4,2
117,5,2
122,5,2
92,0,2
118,26,2
118,26,2
95,10,2
95,28,2
95,21,2
95,22,2
95,19,2
124,29,2
130,6,2
130,14,2
134,4,2
134,7,2
134,4,2
97,3,2
97,19,2
97,28,2
97,27,2
97,19,2
122,25,2
125,5,2
130,5,2
130,15,2
132,2,2
132,5,2
137,5,2
137,2,2
140,3,2
146,6,2
149,3,2
149,6,2
157,8,2
160,3,2
109,4,2
91,8,2
91,20,2
91,23,2
91,13,2
91,18,2
91,19,2
110,19,2
115,5,2
121,6,2
121,8,2
132,11,2
142,10,2
149,7,2
149,4,2
113,2,2
120,7,2
124,4,2
124,2,2
129,5,2
136,7,2
91,5,2
66,2,2
71,5,2
80,9,2
61,8,2
43,15,2
43,10,2
42,10,2
42,5,2
42,4,2
20,0,3
20,0,3
20,0,3
20,0,3
20,10,3
20,24,3
15,18,3
12,5,3
9,6,3
7,4,3
6,2,3
8,2,3
9,1,3
9,0,3
12,3,3
12,1,3
17,5,3
17,9,3
17,6,3
17,6,3
17,8,3
17,8,3
17,8,3
17,4,3
17,6,3
17,10,3
17,8,3
17,8,3
17,5,3
17,7,3
17,2,3
17,1,3
17,6,3
17,4,3
17,3,3
17,9,3
17,7,3
17,11,3
17,3,3
17,4,3
17,5,3
17,4,3
17,5,3
17,2,3
17,6,3
17,7,3
17,6,3
17,3,3
17,10,3
17,8,3
17,4,3
17,9,3
17,3,3
17,10,3
17,6,3
17,6,3
17,2,3
17,8,3
17,6,3
17,5,3
17,5,3
17,4,3
17,7,3
17,9,3
17,4,3
17,8,3
17,5,3
17,4,3
17,4,3
17,5,3
17,4,3
17,4,3
17,5,3
16,6,3
16,2,3
16,8,3
16,6,3
16,6,3
16,3,3
16,6,3
16,2,3
16,4,3
16,6,3
16,5,3
16,9,3
16,6,3
16,9,3
16,7,3
16,3,3
16,7,3
16,4,3
16,7,3
16,5,3
16,6,3
16,7,3
16,6,3
16,7,3
16,5,3
16,5,3
16,7,3
16,6,3
16,6,3
16,5,3
16,7,3
16,8,3
16,7,3
16,8,3
16,7,3
16,6,3
16,7,3
16,3,3
16,5,3
16,7,3
16,6,3
16,3,3
16,7,3
16,3,3
16,7,3
16,4,3
16,5,3
16,7,3
16,6,3
16,4,3
16,7,3
16,3,3
16,2,3
16,4,3
16,6,3
16,4,3
16,4,3
16,7,3
16,7,3
16,5,3
16,5,3
16,8,3
16,5,3
16,7,3
16,6,3
16,2,3
16,7,3
16,5,3
16,9,3
16,4,3
16,6,3
16,4,3
16,4,3
22,6,3
29,7,3
37,8,3
55,18,3
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
18,0,4
18,0,4
18,0,4
18,0,4
18,0,4
18,0,4
18,0,4
18,0,4
18,0,4
18,0,4
18,0,4
18,0,4
18,0,4
18,0,4
18,2,4
22,4,4
22,0,4
22,2,4
25,3,4
25,3,4
25,1,4
25,3,4
25,1,4
25,0,4
28,3,4
32,4,4
30,1,4
30,0,4
30,5,4
30,1,4
30,3,4
30,0,4
34,4,4
40,6,4
47,7,4
53,6,4
63,10,4
49,3,4
53,8,4
54,1,4
62,8,4
62,6,4
62,4,4
62,1,4
68,6,4
73,5,4
51,6,4
51,5,4
51,5,4
57,6,4
68,13,4
78,10,4
78,6,4
90,12,4
107,17,4
122,15,4
122,10,4
124,2,4
125,1,4
125,10,4
127,2,4
127,2,4
129,2,4
132,3,4
132,13,4
134,2,4
139,5,4
139,6,4
144,5,4
144,1,4
147,3,4
148,1,4
148,1,4
149,1,4
149,13,4
153,4,4
153,4,4
153,4,4
153,4,4
146,10,4
154,8,4
154,7,4
125,3,4
125,4,4
125,3,4
125,5,4
129,4,4
129,12,4
135,6,4
139,4,4
141,2,4
141,8,4
143,2,4
143,4,4
143,20,4
144,1,4
148,4,4
148,16,4
154,6,4
154,4,4
158,4,4
159,2,4
159,5,4
159,2,4
159,15,4
166,7,4
172,6,4
181,9,4
181,4,4
181,3,4
185,4,4
185,8,4
185,7,4
185,6,4
190,6,4
190,2,4
195,5,4
195,5,4
202,7,4
202,5,4
202,5,4
208,6,4
215,7,4
215,3,4
223,8,4
223,4,4
223,2,4
232,9,4
238,6,4
238,2,4
246,8,4
255,9,4
255,5,4
263,8,4
273,10,4
273,7,4
273,1,4
281,8,4
247,7,4
247,6,4
247,4,4
253,6,4
20,0,5
20,0,5
20,0,5
20,0,5
20,0,5
12,0,5
12,0,5
12,0,5
12,0,5
16,4,5
16,2,5
16,0,5
16,1,5
16,5,5
16,3,5
16,0,5
16,1,5
16,4,5
16,10,5
16,6,5
12,8,5
13,1,5
13,5,5
13,1,5
13,5,5
13,4,5
10,0,5
13,3,5
16,3,5
16,4,5
16,0,5
20,4,5
20,9,5
20,7,5
20,3,5
20,5,5
20,4,5
15,1,5
21,6,5
23,2,5
27,4,5
27,0,5
32,5,5
45,13,5
53,8,5
62,9,5
72,10,5
72,15,5
72,5,5
86,14,5
97,11,5
97,17,5
97,16,5
114,17,5
116,2,5
119,3,5
119,17,5
120,1,5
120,4,5
120,12,5
121,1,5
121,0,5
121,1,5
121,2,5
