food,ore,wood,poop,run_id
340,47,94,20,1
280,23,89,40,1
220,39,85,60,1
170,49,85,80,1
116,51,69,100,1
63,57,83,120,1
10,63,97,140,1
7,69,111,160,1
7,74,122,180,1
4,74,124,185,1
4,78,132,181,1
3,73,122,184,1
4,76,130,181,1
3,63,104,186,1
1,3,92,206,1
4,19,100,208,1
2,17,64,230,1
4,33,74,234,1
5,47,74,244,1
6,71,88,255,1
6,71,54,278,1
8,102,70,295,1
8,101,22,328,1
10,140,42,349,1
0,209,69,361,1
0,119,53,411,1
0,167,69,429,1
54,191,57,444,1
72,233,57,457,1
81,273,41,478,1
72,311,1,508,1
90,371,1,520,1
129,441,1,547,1
129,525,1,579,1
129,609,1,611,1
90,669,1,625,1
90,729,1,639,1
90,789,1,653,1
90,849,1,667,1
90,909,1,681,1
90,969,1,695,1
90,1029,1,709,1
90,1089,1,723,1
90,1149,1,737,1
90,1209,1,751,1
90,1269,1,765,1
90,1329,1,779,1
90,1389,1,793,1
90,1449,1,807,1
90,1509,1,821,1
90,1569,1,835,1
90,1629,1,849,1
90,1689,1,863,1
90,1749,1,877,1
90,1809,1,891,1
90,1869,1,905,1
90,1929,1,919,1
90,1989,1,933,1
90,2049,1,947,1
63,2085,1,953,1
45,2115,1,956,1
45,2145,1,959,1
45,2175,1,962,1
27,2193,1,963,1
27,2211,1,964,1
27,2229,1,965,1
27,2247,1,966,1
27,2265,1,967,1
27,2283,1,968,1
27,2301,1,969,1
27,2319,1,970,1
27,2337,1,971,1
27,2355,1,972,1
27,2373,1,973,1
27,2391,1,974,1
27,2409,1,975,1
27,2427,1,976,1
27,2445,1,977,1
27,2463,1,978,1
27,2481,1,979,1
27,2499,1,980,1
27,2517,1,981,1
27,2535,1,988,1
27,2553,1,995,1
27,2571,1,1002,1
27,2589,1,1009,1
27,2603,1,1014,1
27,2617,1,1019,1
27,2631,1,1024,1
27,2645,1,1029,1
27,2659,1,1034,1
27,2673,1,1039,1
27,2687,1,1044,1
27,2701,1,1049,1
27,2715,1,1054,1
27,2729,1,1059,1
27,2741,1,1062,1
27,2753,1,1065,1
27,2765,1,1068,1
27,2777,1,1071,1
18,2788,1,1076,1
18,2799,1,1081,1
18,2810,1,1086,1
9,2816,1,1085,1
9,2822,1,1084,1
9,2828,1,1083,1
9,2834,1,1082,1
9,2839,1,1081,1
9,2844,1,1080,1
9,2849,1,1079,1
9,2854,1,1078,1
9,2859,1,1077,1
9,2864,1,1076,1
9,2869,1,1075,1
9,2874,1,1074,1
9,2879,1,1073,1
9,2884,1,1072,1
9,2889,1,1071,1
9,2894,1,1070,1
9,2899,1,1069,1
9,2904,1,1068,1
9,2909,1,1067,1
9,2914,1,1066,1
9,2919,1,1065,1
9,2924,1,1064,1
9,2929,1,1063,1
9,2934,1,1062,1
9,2939,1,1061,1
9,2944,1,1060,1
9,2949,1,1059,1
9,2954,1,1058,1
9,2959,1,1057,1
9,2964,1,1056,1
9,2969,1,1055,1
9,2974,1,1054,1
9,2979,1,1053,1
9,2984,1,1052,1
9,2989,1,1051,1
9,2994,1,1050,1
9,2999,1,1049,1
9,3004,1,1047,1
9,3009,1,1045,1
9,3014,1,1043,1
9,3019,1,1041,1
9,3024,1,1039,1
9,3029,1,1037,1
9,3034,1,1039,1
9,3039,1,1041,1
9,3044,1,1043,1
9,3049,1,1045,1
340,50,100,20,2
280,47,94,40,2
231,23,89,58,2
182,41,89,76,2
134,59,89,94,2
85,73,85,112,2
118,81,82,130,2
34,23,68,150,2
54,44,68,158,2
54,65,68,166,2
54,86,68,174,2
54,100,60,182,2
45,117,60,178,2
36,123,48,180,2
51,137,48,182,2
39,144,32,190,2
51,156,40,195,2
39,160,32,204,2
15,172,40,195,2
15,184,48,186,2
12,188,38,183,2
9,181,12,183,2
15,193,20,174,2
18,211,32,164,2
3,94,6,202,2
15,102,14,193,2
18,112,24,180,2
48,112,24,173,2
81,121,42,171,2
81,118,36,181,2
165,128,54,188,2
165,78,58,215,2
165,81,28,242,2
192,114,50,263,2
182,159,77,287,2
175,185,88,317,2
180,183,44,329,2
180,93,36,367,2
186,180,63,372,2
188,279,90,382,2
147,148,66,447,2
188,292,93,467,2
188,405,96,491,2
188,497,82,487,2
172,561,20,497,2
174,665,38,468,2
188,769,56,433,2
174,863,34,421,2
105,971,58,427,2
105,1079,82,433,2
98,1128,24,462,2
105,1224,92,482,2
106,1332,162,498,2
174,1388,132,529,2
105,1466,164,557,2
209,1469,118,600,2
184,1581,188,620,2
182,1671,218,655,2
106,1749,252,675,2
185,1848,322,680,2
186,1962,392,692,2
175,1988,338,738,2
307,2024,378,773,2
228,2035,290,849,2
289,2063,325,870,2
60,2041,170,973,2
209,2069,239,1018,2
216,2103,302,1062,2
212,2125,359,1106,2
171,2152,387,1115,2
180,2204,487,1110,2
140,2197,450,1140,2
107,2164,376,1173,2
33,1935,342,1251,2
98,1988,417,1250,2
80,1953,329,1290,2
80,1918,241,1330,2
80,1887,145,1364,2
20,1595,87,1464,2
20,1307,25,1564,2
98,1382,64,1542,2
98,1457,103,1519,2
98,1532,142,1496,2
94,1577,124,1522,2
94,1614,98,1535,2
98,1689,137,1512,2
0,1329,53,1628,2
80,1390,81,1615,2
80,1422,41,1616,2
98,1497,80,1594,2
80,1558,108,1575,2
80,1619,136,1556,2
80,1680,164,1537,2
60,1701,136,1545,2
108,1758,162,1532,2
128,1780,102,1552,2
108,1811,70,1565,2
136,1888,109,1541,2
136,1970,148,1521,2
128,2002,108,1551,2
154,2021,40,1559,2
117,2068,64,1530,2
117,2115,88,1501,2
117,2162,112,1472,2
92,2158,56,1494,2
169,2205,80,1477,2
221,2269,119,1473,2
222,2333,158,1472,2
136,2333,98,1494,2
222,2398,137,1484,2
217,2417,69,1518,2
222,2482,108,1496,2
37,2131,26,1618,2
188,2215,65,1601,2
234,2280,104,1587,2
257,2345,143,1565,2
182,2348,79,1588,2
223,2397,121,1587,2
224,2461,163,1579,2
214,2434,58,1599,2
210,2479,78,1596,2
160,2518,102,1579,2
160,2557,126,1562,2
160,2596,150,1545,2
160,2635,174,1528,2
120,2622,102,1535,2
139,2661,126,1509,2
175,2706,146,1493,2
176,2751,166,1468,2
75,2729,14,1538,2
176,2774,50,1505,2
179,2834,106,1483,2
182,2899,162,1457,2
175,2902,114,1494,2
224,2898,54,1565,2
231,2943,90,1566,2
233,2988,126,1560,2
224,2988,74,1606,2
235,3033,110,1590,2
288,3079,147,1579,2
290,3126,203,1561,2
83,3085,106,1607,2
138,3111,128,1598,2
157,3141,150,1588,2
182,3175,177,1587,2
125,3201,199,1582,2
109,3218,213,1580,2
109,3235,227,1578,2
96,3252,241,1575,2
96,3269,255,1572,2
340,50,100,20,3
280,50,100,40,3
220,49,97,60,3
160,46,91,23,3
100,38,75,0,3
40,38,75,0,3
0,38,75,0,3
0,34,59,0,3
0,34,83,0,3
0,30,87,0,3
0,28,91,0,3
20,28,95,0,3
30,28,103,0,3
28,12,71,9,3
46,12,79,6,3
44,6,71,9,3
52,6,79,9,3
48,6,91,8,3
44,6,103,7,3
40,6,115,6,3
40,6,127,5,3
40,6,139,4,3
40,6,151,3,3
40,6,163,2,3
40,6,175,1,3
40,6,187,0,3
40,6,199,0,3
40,6,211,0,3
40,6,223,0,3
40,6,235,0,3
40,6,247,0,3
40,6,259,0,3
40,6,271,0,3
40,6,283,0,3
40,6,295,0,3
40,6,307,0,3
40,6,319,0,3
40,6,331,0,3
40,6,343,0,3
40,6,355,0,3
40,6,367,0,3
40,6,379,0,3
40,6,391,0,3
40,6,403,0,3
40,6,415,0,3
40,6,427,0,3
40,6,439,0,3
40,6,451,0,3
40,6,463,0,3
40,6,475,0,3
40,6,487,0,3
40,6,499,0,3
40,6,511,0,3
40,6,523,0,3
40,6,535,0,3
40,6,547,0,3
40,6,559,0,3
40,6,571,0,3
40,6,583,0,3
40,6,595,0,3
40,6,607,0,3
40,6,619,0,3
40,6,631,0,3
40,6,643,0,3
40,6,655,0,3
40,6,667,0,3
40,6,679,0,3
40,6,691,0,3
40,6,703,0,3
40,6,719,5,3
40,2,727,13,3
30,2,739,9,3
30,2,751,5,3
30,2,763,1,3
30,2,775,0,3
30,2,787,0,3
30,2,799,0,3
30,2,811,0,3
30,2,823,0,3
30,2,835,0,3
30,2,847,0,3
30,2,859,0,3
30,2,871,0,3
30,2,883,0,3
30,2,895,0,3
30,2,907,0,3
30,2,919,0,3
30,2,931,0,3
30,2,943,0,3
30,2,955,0,3
30,2,967,0,3
30,2,979,0,3
30,2,991,0,3
30,2,1003,0,3
30,2,1015,0,3
30,2,1027,0,3
30,2,1039,0,3
30,2,1051,0,3
30,2,1063,0,3
30,2,1075,0,3
30,2,1087,0,3
30,2,1099,0,3
30,2,1111,0,3
30,2,1123,0,3
30,2,1135,0,3
30,2,1147,0,3
30,2,1159,0,3
30,2,1171,0,3
30,2,1183,0,3
30,2,1195,0,3
30,2,1207,0,3
30,2,1219,0,3
30,2,1231,0,3
30,2,1243,0,3
30,2,1255,0,3
30,2,1267,0,3
30,2,1279,0,3
30,2,1291,0,3
30,2,1303,0,3
30,2,1315,0,3
30,2,1327,0,3
30,2,1339,0,3
30,2,1351,0,3
30,2,1363,0,3
30,2,1375,0,3
30,2,1387,0,3
30,2,1399,0,3
30,2,1411,0,3
30,2,1423,0,3
30,2,1435,0,3
30,2,1447,0,3
30,2,1459,0,3
30,2,1471,0,3
30,2,1483,0,3
30,2,1495,0,3
30,2,1507,0,3
30,2,1519,0,3
30,2,1531,0,3
30,2,1543,0,3
30,2,1555,0,3
30,2,1567,0,3
30,2,1579,0,3
30,2,1591,0,3
30,2,1603,0,3
30,2,1615,0,3
30,2,1627,0,3
