houses,farms,mines,lumber mills,latrines,run_id
0,0,0,0,0,1
0,0,0,0,1,1
0,1,0,0,1,1
0,1,1,0,1,1
0,1,1,0,1,1
0,2,1,0,1,1
1,2,1,0,1,1
2,2,1,0,1,1
2,3,1,0,1,1
2,3,1,1,1,1
2,3,1,1,1,1
2,3,1,1,2,1
2,3,1,1,2,1
2,3,1,1,2,1
2,3,1,1,3,1
2,3,1,1,3,1
2,3,1,1,3,1
2,3,1,1,3,1
2,3,1,1,3,1
2,3,1,1,3,1
2,3,1,1,3,1
3,3,1,1,3,1
3,3,1,1,3,1
3,3,1,1,3,1
3,3,1,1,3,1
3,3,1,1,3,1
3,3,1,1,4,1
3,3,1,1,4,1
3,3,1,1,4,1
3,3,1,1,4,1
3,3,1,1,4,1
3,3,2,1,4,1
3,3,2,1,4,1
3,3,2,1,4,1
3,3,2,1,4,1
3,3,2,1,4,1
3,3,2,1,4,1
3,4,2,1,4,1
3,4,2,1,4,1
3,4,2,1,4,1
3,4,2,1,4,1
3,4,2,1,4,1
3,4,1,1,4,1
3,4,2,1,4,1
4,4,2,1,4,1
4,4,2,1,4,1
4,4,2,1,4,1
4,4,2,1,4,1
4,4,2,1,4,1
4,4,2,2,4,1
4,4,2,2,4,1
4,4,2,2,4,1
4,4,3,2,4,1
4,4,3,2,5,1
4,4,3,2,5,1
4,5,3,2,5,1
4,5,3,2,5,1
4,4,4,2,5,1
4,4,4,2,5,1
4,4,5,2,5,1
4,4,5,2,5,1
4,4,5,2,5,1
4,5,5,2,5,1
4,5,5,2,5,1
4,5,5,2,6,1
4,5,5,2,6,1
4,5,5,2,6,1
4,4,5,2,7,1
4,4,4,2,7,1
4,5,4,2,7,1
4,5,4,2,7,1
4,5,4,2,7,1
4,5,4,2,8,1
4,5,4,2,8,1
4,5,4,2,8,1
4,5,4,2,8,1
5,5,4,2,8,1
5,5,4,2,8,1
5,5,4,2,8,1
5,5,4,2,8,1
5,5,4,2,8,1
5,5,4,2,8,1
5,5,4,2,8,1
5,5,4,2,8,1
5,6,4,2,8,1
5,6,4,2,8,1
5,6,4,2,8,1
5,6,4,2,8,1
5,6,4,2,8,1
5,6,4,2,8,1
5,6,3,2,8,1
5,7,2,2,8,1
5,7,2,2,8,1
5,7,2,2,8,1
5,7,2,2,8,1
5,7,2,2,8,1
6,7,2,2,8,1
6,7,2,2,8,1
6,8,2,2,8,1
6,8,2,2,8,1
6,8,3,2,8,1
6,8,3,2,8,1
6,8,3,2,8,1
6,8,3,2,8,1
7,8,3,2,8,1
7,8,3,2,8,1
7,8,3,2,8,1
7,8,3,2,8,1
7,8,3,2,8,1
7,8,3,2,8,1
7,8,3,3,8,1
7,8,3,3,8,1
7,8,4,3,8,1
7,8,4,3,8,1
7,8,4,4,8,1
7,8,5,4,8,1
7,8,5,4,8,1
7,8,5,4,8,1
7,8,5,4,9,1
7,8,6,4,9,1
6,8,6,4,10,1
6,8,6,4,10,1
6,8,6,4,10,1
6,8,6,4,11,1
6,8,6,4,11,1
6,9,6,4,11,1
6,9,6,4,11,1
6,9,7,4,11,1
6,9,7,4,11,1
6,9,6,4,11,1
6,9,6,5,11,1
6,9,6,5,11,1
6,9,7,5,11,1
6,9,7,5,11,1
6,9,8,5,11,1
6,10,8,5,11,1
6,10,8,5,11,1
7,10,8,5,11,1
7,10,8,5,11,1
7,10,7,5,12,1
8,10,7,5,12,1
8,10,7,5,12,1
8,10,7,5,12,1
8,9,7,6,12,1
8,9,7,6,12,1
8,9,8,6,12,1
8,9,9,6,12,1
8,9,9,6,12,1
8,9,9,6,12,1
8,9,9,6,12,1
0,0,0,0,0,2
