population,babies,run_id
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,0,1
20,3,1
20,3,1
24,4,1
31,7,1
20,6,1
23,3,1
31,8,1
31,4,1
31,3,1
31,3,1
31,4,1
31,6,1
31,8,1
31,1,1
31,3,1
36,5,1
40,4,1
52,12,1
39,13,1
39,8,1
39,10,1
39,9,1
39,7,1
39,7,1
39,8,1
50,11,1
56,6,1
64,8,1
74,10,1
86,12,1
86,13,1
105,19,1
109,4,1
110,1,1
110,3,1
110,3,1
109,10,1
109,16,1
114,5,1
114,4,1
114,4,1
114,4,1
114,27,1
119,5,1
123,4,1
123,16,1
127,4,1
133,6,1
133,5,1
123,6,1
123,12,1
129,6,1
129,8,1
134,5,1
140,6,1
140,5,1
149,9,1
149,6,1
149,6,1
149,3,1
152,3,1
116,4,1
116,15,1
119,3,1
120,1,1
120,4,1
95,4,1
95,15,1
95,13,1
95,10,1
112,17,1
115,3,1
116,1,1
116,16,1
85,4,1
85,15,1
85,11,1
85,10,1
97,12,1
115,18,1
120,5,1
123,3,1
129,6,1
133,4,1
133,18,1
139,6,1
146,7,1
154,8,1
154,7,1
154,5,1
159,5,1
159,5,1
166,7,1
166,4,1
173,7,1
180,7,1
187,7,1
187,5,1
198,11,1
208,10,1
221,13,1
231,10,1
240,9,1
240,12,1
249,9,1
249,10,1
260,11,1
260,7,1
260,4,1
270,10,1
279,9,1
279,6,1
279,3,1
287,8,1
294,7,1
306,12,1
306,7,1
306,10,1
306,6,1
273,10,1
262,3,1
272,10,1
280,8,1
280,1,1
286,6,1
286,4,1
295,9,1
295,2,1
300,5,1
303,3,1
303,5,1
306,3,1
306,8,1
306,6,1
311,5,1
321,10,1
321,6,1
320,10,1
320,3,1
320,5,1
332,12,1
332,3,1
340,8,1
340,5,1
12,0,2
12,0,2
12,0,2
10,0,2
10,0,2
10,0,2
10,0,2
10,0,2
10,0,2
10,0,2
10,0,2
10,0,2
10,0,2
10,0,2
10,0,2
7,1,2
7,0,2
7,0,2
9,2,2
10,1,2
12,2,2
14,2,2
15,1,2
17,2,2
17,0,2
17,3,2
17,4,2
17,3,2
17,1,2
17,3,2
17,1,2
14,4,2
10,2,2
10,1,2
10,0,2
10,2,2
10,0,2
11,1,2
10,0,2
11,2,2
16,5,2
22,6,2
22,0,2
28,6,2
26,9,2
26,2,2
26,4,2
26,3,2
26,3,2
35,9,2
46,11,2
68,22,2
94,26,2
132,38,2
133,1,2
137,4,2
137,6,2
142,5,2
142,5,2
148,6,2
151,3,2
155,4,2
155,13,2
159,4,2
161,2,2
161,5,2
164,3,2
164,2,2
164,18,2
170,6,2
125,6,2
125,5,2
125,11,2
128,3,2
128,4,2
128,2,2
128,4,2
135,7,2
135,1,2
146,11,2
146,7,2
149,3,2
149,2,2
152,3,2
152,2,2
155,3,2
155,5,2
155,2,2
156,1,2
156,9,2
157,1,2
161,4,2
168,7,2
168,1,2
174,6,2
174,13,2
180,6,2
185,5,2
185,5,2
185,3,2
192,7,2
192,15,2
196,4,2
196,8,2
196,11,2
196,10,2
200,4,2
202,2,2
202,6,2
202,8,2
202,5,2
206,4,2
206,1,2
216,10,2
220,4,2
220,7,2
194,6,2
194,7,2
194,5,2
194,3,2
203,9,2
203,8,2
203,7,2
203,5,2
213,10,2
213,6,2
213,7,2
220,7,2
220,4,2
224,4,2
234,10,2
243,9,2
243,12,2
255,12,2
255,6,2
266,11,2
266,9,2
266,7,2
266,5,2
273,7,2
273,6,2
281,8,2
281,6,2
290,9,2
290,9,2
301,11,2
301,7,2
312,11,2
312,5,2
312,10,2
20,0,3
20,0,3
20,0,3
20,0,3
20,0,3
20,0,3
20,0,3
20,0,3
20,0,3
20,0,3
20,0,3
20,0,3
20,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
15,0,3
19,4,3
20,1,3
15,2,3
16,1,3
18,2,3
19,1,3
22,3,3
24,2,3
24,1,3
24,3,3
24,2,3
24,1,3
24,3,3
24,2,3
24,1,3
24,4,3
24,1,3
24,1,3
24,1,3
24,3,3
24,1,3
18,2,3
20,2,3
15,4,3
18,3,3
21,3,3
21,4,3
21,2,3
21,1,3
21,2,3
21,2,3
21,1,3
21,1,3
21,3,3
21,0,3
21,1,3
21,3,3
21,3,3
21,1,3
21,3,3
21,3,3
21,2,3
21,2,3
21,2,3
21,1,3
21,3,3
21,2,3
21,5,3
21,3,3
21,1,3
21,3,3
21,3,3
21,1,3
21,4,3
21,3,3
21,1,3
21,3,3
18,3,3
18,1,3
18,3,3
18,3,3
18,3,3
13,1,3
15,2,3
16,1,3
16,0,3
19,3,3
19,3,3
19,2,3
19,2,3
19,2,3
19,3,3
19,2,3
19,4,3
19,3,3
19,3,3
19,1,3
19,3,3
19,2,3
19,4,3
13,2,3
13,1,3
13,2,3
13,0,3
13,1,3
13,0,3
13,3,3
13,4,3
13,1,3
13,1,3
13,2,3
13,0,3
13,4,3
13,1,3
13,3,3
13,1,3
13,2,3
13,1,3
13,5,3
11,2,3
11,2,3
11,1,3
11,1,3
11,2,3
11,3,3
11,1,3
11,1,3
11,1,3
11,2,3
11,3,3
11,1,3
11,3,3
11,1,3
11,3,3
11,2,3
11,0,3
11,1,3
11,3,3
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
20,0,4
23,3,4
23,2,4
23,3,4
23,3,4
23,3,4
23,2,4
23,2,4
23,1,4
23,2,4
23,0,4
23,2,4
23,4,4
23,2,4
23,2,4
23,1,4
23,1,4
23,1,4
23,2,4
23,2,4
23,2,4
23,1,4
23,0,4
23,1,4
23,3,4
23,1,4
23,2,4
23,1,4
23,3,4
23,2,4
23,1,4
23,3,4
23,2,4
23,4,4
23,1,4
23,2,4
23,1,4
23,2,4
23,4,4
23,4,4
23,4,4
23,3,4
16,2,4
16,0,4
16,0,4
17,1,4
20,3,4
21,3,4
25,4,4
25,3,4
25,3,4
25,2,4
25,3,4
25,3,4
25,0,4
25,5,4
25,1,4
25,1,4
25,2,4
25,3,4
25,1,4
25,2,4
25,2,4
25,4,4
25,1,4
20,2,4
21,1,4
21,0,4
22,1,4
24,2,4
24,2,4
24,2,4
24,3,4
24,2,4
24,2,4
24,2,4
23,3,4
23,2,4
23,4,4
23,1,4
23,2,4
23,2,4
23,1,4
23,3,4
23,1,4
23,2,4
23,3,4
23,3,4
23,3,4
23,2,4
23,2,4
23,1,4
23,2,4
19,2,4
19,0,4
20,1,4
22,2,4
27,5,4
27,1,4
27,6,4
27,2,4
27,0,4
21,3,4
24,3,4
24,0,4
24,2,4
21,1,4
22,1,4
23,3,4
23,1,4
23,4,4
23,2,4
23,0,4
23,1,4
23,1,4
23,1,4
23,3,4
23,2,4
23,0,4
23,3,4
23,2,4
23,0,4
23,0,4
23,1,4
23,2,4
23,1,4
23,3,4
23,2,4
28,5,4
30,2,4
32,2,4
34,2,4
20,0,5
20,0,5
20,0,5
20,0,5
20,0,5
20,0,5
15,1,5
12,4,5
13,1,5
10,0,5
10,0,5
10,2,5
10,0,5
10,0,5
10,0,5
10,1,5
10,1,5
10,0,5
10,0,5
10,1,5
10,2,5
10,1,5
10,2,5
10,0,5
6,1,5
6,0,5
6,0,5
6,0,5
6,0,5
6,0,5
6,0,5
5,0,5
6,2,5
7,1,5
6,3,5
4,1,5
4,1,5
4,1,5
4,1,5
4,0,5
4,1,5
4,0,5
4,0,5
4,1,5
4,1,5
4,1,5
4,0,5
4,0,5
4,0,5
3,2,5
2,0,5
1,0,5
0,1,5
20,0,6
20,0,6
20,8,6
20,7,6
20,7,6
20,9,6
20,7,6
18,4,6
24,6,6
