food,ore,wood,poop,run_id
340,49,97,20,1
280,47,93,0,1
256,23,88,2,1
238,51,88,4,1
208,65,76,12,1
198,82,70,20,1
178,90,54,28,1
138,86,30,42,1
143,90,14,56,1
149,106,18,68,1
120,122,15,87,1
129,134,18,92,1
132,146,22,97,1
92,154,10,107,1
92,170,14,105,1
92,186,18,103,1
92,202,22,101,1
92,218,26,99,1
92,234,30,97,1
92,250,34,95,1
69,246,5,102,1
92,262,9,100,1
111,278,14,97,1
115,298,19,92,1
157,322,26,87,1
92,326,6,87,1
92,342,11,72,1
92,358,16,57,1
92,374,21,42,1
92,390,26,27,1
46,338,14,39,1
92,370,18,33,1
115,410,23,23,1
134,454,29,13,1
138,506,36,0,1
161,566,44,0,1
161,604,15,8,1
256,668,23,4,1
300,744,31,18,1
308,822,39,15,1
308,900,47,13,1
308,942,55,0,1
288,918,50,2,1
288,966,11,9,1
308,1044,19,6,1
308,1122,27,0,1
308,1200,35,0,1
308,1278,43,0,1
275,1336,12,12,1
308,1414,42,28,1
312,1494,72,35,1
224,1430,65,77,1
310,1500,52,116,1
316,1588,84,131,1
245,1629,55,152,1
410,1719,75,173,1
148,1579,45,227,1
313,1674,65,238,1
111,1464,19,313,1
317,1559,39,330,1
322,1663,59,352,1
282,1713,30,380,1
380,1810,50,408,1
380,1887,30,445,1
247,1961,52,444,1
247,2035,74,443,1
307,2086,46,438,1
269,2165,68,425,1
176,2195,36,424,1
225,2246,55,386,1
226,2297,74,351,1
218,2317,33,341,1
226,2368,48,293,1
205,2418,63,268,1
205,2468,78,243,1
170,2476,26,236,1
205,2526,41,211,1
224,2576,56,169,1
225,2626,71,130,1
211,2644,22,114,1
225,2695,37,62,1
183,2739,50,36,1
183,2783,63,10,1
123,2783,12,29,1
186,2823,24,6,1
225,2873,37,0,1
246,2923,52,0,1
247,2974,67,0,1
248,3025,83,0,1
273,3057,103,0,1
251,3046,46,10,1
299,3072,66,0,1
366,3098,86,0,1
412,3128,106,0,1
305,3155,128,0,1
299,3141,68,0,1
305,3168,90,0,1
267,3151,21,0,1
314,3178,43,0,1
280,3083,35,0,1
296,3135,57,0,1
319,3187,79,0,1
330,3239,101,0,1
292,3242,27,7,1
402,3296,50,0,1
404,3355,73,3,1
496,3415,96,3,1
536,3499,119,16,1
562,3583,142,23,1
451,3622,85,68,1
498,3674,76,100,1
332,3548,87,169,1
572,3651,142,194,1
333,3693,75,259,1
300,3523,51,354,1
555,3628,106,406,1
580,3733,161,468,1
555,3806,152,539,1
300,3576,114,653,1
431,3631,97,676,1
517,3754,153,707,1
565,3877,211,729,1
517,3960,187,779,1
484,4014,155,797,1
351,4056,98,831,1
575,4155,156,831,1
282,3841,104,984,1
398,3954,143,990,1
